HydroType,LC,ID
0,11,GHCN_ACW00011647
0,12,GHCN_AG000060390
0,16,GHCN_AG000060590
0,13,GHCN_AG000060680
0,12,GHCN_AGE00135039
0,10,GHCN_AJ000037575
0,9,GHCN_AJ000037579
0,10,GHCN_AJ000037605
0,10,GHCN_AJ000037636
0,12,GHCN_AJ000037639
0,10,GHCN_AJ000037656
0,13,GHCN_AJ000037661
0,4,GHCN_AJ000037668
0,9,GHCN_AJ000037673
0,10,GHCN_AJ000037674
0,17,GHCN_AJ000037679
0,12,GHCN_AJ000037729
0,10,GHCN_AJ000037734
0,12,GHCN_AJ000037735
0,9,GHCN_AJ000037740
0,12,GHCN_AJ000037742
0,13,GHCN_AJ000037744
0,13,GHCN_AJ000037747
0,13,GHCN_AJ000037749
0,10,GHCN_AJ000037753
0,13,GHCN_AJ000037759
0,13,GHCN_AJ000037769
0,10,GHCN_AJ000037813
0,10,GHCN_AJ000037816
0,4,GHCN_AJ000037825
0,12,GHCN_AJ000037831
0,13,GHCN_AJ000037832
0,10,GHCN_AJ000037835
0,9,GHCN_AJ000037844
0,10,GHCN_AJ000037849
0,13,GHCN_AJ000037850
0,13,GHCN_AJ000037860
0,17,GHCN_AJ000037861
0,10,GHCN_AJ000037866
0,17,GHCN_AJ000037869
0,10,GHCN_AJ000037883
0,12,GHCN_AJ000037888
0,12,GHCN_AJ000037893
0,10,GHCN_AJ000037895
0,10,GHCN_AJ000037898
0,12,GHCN_AJ000037899
0,10,GHCN_AJ000037901
0,12,GHCN_AJ000037902
0,12,GHCN_AJ000037905
0,12,GHCN_AJ000037907
0,12,GHCN_AJ000037912
0,10,GHCN_AJ000037913
0,12,GHCN_AJ000037914
0,17,GHCN_AJ000037922
0,10,GHCN_AJ000037923
0,10,GHCN_AJ000037925
0,13,GHCN_AJ000037936
0,10,GHCN_AJ000037941
0,10,GHCN_AJ000037946
0,13,GHCN_AJ000037947
0,10,GHCN_AJ000037957
0,10,GHCN_AJ000037962
0,12,GHCN_AJ000037968
0,10,GHCN_AJ000037972
0,10,GHCN_AJ000037978
0,10,GHCN_AJ000037981
0,10,GHCN_AJ000037984
0,12,GHCN_AJ000037985
0,17,GHCN_AJ000037989
0,13,GHCN_ALE00100939
0,10,GHCN_ALE00108905
0,10,GHCN_AM000037608
0,10,GHCN_AM000037609
0,13,GHCN_AM000037618
0,9,GHCN_AM000037627
0,4,GHCN_AM000037629
0,13,GHCN_AM000037682
0,12,GHCN_AM000037683
0,13,GHCN_AM000037686
0,12,GHCN_AM000037689
0,10,GHCN_AM000037693
0,10,GHCN_AM000037694
0,13,GHCN_AM000037695
0,10,GHCN_AM000037698
0,10,GHCN_AM000037700
0,9,GHCN_AM000037705
0,8,GHCN_AM000037706
0,10,GHCN_AM000037708
0,10,GHCN_AM000037713
0,12,GHCN_AM000037719
0,10,GHCN_AM000037772
0,10,GHCN_AM000037773
0,13,GHCN_AM000037774
0,10,GHCN_AM000037781
0,10,GHCN_AM000037782
0,10,GHCN_AM000037785
0,10,GHCN_AM000037786
0,13,GHCN_AM000037787
0,13,GHCN_AM000037789
0,12,GHCN_AM000037791
0,13,GHCN_AM000037792
0,10,GHCN_AM000037798
0,10,GHCN_AM000037808
0,12,GHCN_AM000037815
0,10,GHCN_AM000037871
0,10,GHCN_AM000037872
0,10,GHCN_AM000037873
0,13,GHCN_AM000037874
0,10,GHCN_AM000037875
0,10,GHCN_AM000037876
0,10,GHCN_AM000037878
0,10,GHCN_AM000037880
0,10,GHCN_AM000037884
0,12,GHCN_AM000037887
0,10,GHCN_AM000037954
0,10,GHCN_AM000037958
0,2,GHCN_AQC00914000
0,2,GHCN_AQC00914005
0,2,GHCN_AQC00914135
0,17,GHCN_AQC00914248
0,8,GHCN_AQC00914397
0,8,GHCN_AQC00914869
0,10,GHCN_AQC00914873
0,11,GHCN_AQC00914902
0,10,GHCN_AR000000001
0,9,GHCN_AR000000002
0,10,GHCN_AR000000003
0,9,GHCN_AR000000004
0,10,GHCN_AR000000005
0,13,GHCN_AR000000006
0,10,GHCN_AR000000007
0,13,GHCN_AR000000008
0,10,GHCN_AR000000009
0,17,GHCN_AR000000010
0,17,GHCN_AR000000012
0,9,GHCN_AR000000013
0,10,GHCN_AR000000014
0,10,GHCN_AR000000015
0,10,GHCN_AR000000016
0,7,GHCN_ASN00001000
0,10,GHCN_ASN00001001
0,17,GHCN_ASN00001005
0,10,GHCN_ASN00001006
0,11,GHCN_ASN00001007
0,10,GHCN_ASN00001008
0,10,GHCN_ASN00001009
0,10,GHCN_ASN00001012
0,10,GHCN_ASN00001013
0,10,GHCN_ASN00001016
0,10,GHCN_ASN00001018
0,10,GHCN_ASN00001020
0,10,GHCN_ASN00001021
0,10,GHCN_ASN00001024
0,10,GHCN_ASN00001025
0,7,GHCN_ASN00001028
0,10,GHCN_ASN00001035
0,10,GHCN_ASN00002000
