HydroType,LC,ID
0,13,GHCN_AGE00147716
0,6,GHCN_ASN00002009
0,7,GHCN_ASN00002019
0,7,GHCN_ASN00002049
0,7,GHCN_ASN00002051
0,10,GHCN_ASN00002060
0,10,GHCN_ASN00003000
0,6,GHCN_ASN00003001
0,10,GHCN_ASN00003004
0,10,GHCN_ASN00003009
0,6,GHCN_ASN00003041
0,10,GHCN_ASN00003043
0,10,GHCN_ASN00003059
0,10,GHCN_ASN00003063
0,10,GHCN_ASN00003073
0,7,GHCN_ASN00004015
0,10,GHCN_ASN00004019
0,7,GHCN_ASN00004023
0,7,GHCN_ASN00004032
0,7,GHCN_ASN00004033
0,10,GHCN_ASN00004086
0,7,GHCN_ASN00004090
0,7,GHCN_ASN00005001
0,7,GHCN_ASN00005032
0,7,GHCN_ASN00005070
0,7,GHCN_ASN00005071
0,10,GHCN_ASN00005078
0,7,GHCN_ASN00005095
0,7,GHCN_ASN00006009
0,7,GHCN_ASN00006020
0,7,GHCN_ASN00006022
0,7,GHCN_ASN00006027
0,7,GHCN_ASN00006034
0,17,GHCN_ASN00006044
0,7,GHCN_ASN00006066
0,10,GHCN_ASN00006084
0,17,GHCN_ASN00006102
0,7,GHCN_ASN00006105
0,7,GHCN_ASN00007006
0,7,GHCN_ASN00007007
0,7,GHCN_ASN00007011
0,7,GHCN_ASN00007027
0,7,GHCN_ASN00007028
0,7,GHCN_ASN00007034
0,7,GHCN_ASN00007037
0,7,GHCN_ASN00007053
0,7,GHCN_ASN00007055
0,7,GHCN_ASN00007065
0,6,GHCN_ASN00007068
0,7,GHCN_ASN00007080
0,7,GHCN_ASN00007094
0,7,GHCN_ASN00007097
0,7,GHCN_ASN00007104
0,7,GHCN_ASN00007105
0,7,GHCN_ASN00007129
0,7,GHCN_ASN00007134
0,7,GHCN_ASN00007177
0,7,GHCN_ASN00007179
0,7,GHCN_ASN00007190
0,6,GHCN_ASN00007193
0,7,GHCN_ASN00007197
0,12,GHCN_ASN00008008
0,10,GHCN_ASN00008014
0,12,GHCN_ASN00008064
0,12,GHCN_ASN00008077
0,10,GHCN_ASN00008079
0,10,GHCN_ASN00008085
0,12,GHCN_ASN00008096
0,12,GHCN_ASN00008100
0,12,GHCN_ASN00008104
0,10,GHCN_ASN00008106
0,7,GHCN_ASN00008157
0,12,GHCN_ASN00008202
0,12,GHCN_ASN00008233
0,10,GHCN_ASN00008234
0,12,GHCN_ASN00008238
0,12,GHCN_ASN00008254
0,10,GHCN_ASN00008271
0,12,GHCN_ASN00008273
0,12,GHCN_ASN00008295
0,12,GHCN_ASN00008299
0,12,GHCN_ASN00008304
0,10,GHCN_ASN00008310
0,2,GHCN_ASN00009023
0,13,GHCN_ASN00009025
0,8,GHCN_ASN00009031
0,10,GHCN_ASN00009033
0,12,GHCN_ASN00009054
0,8,GHCN_ASN00009066
0,13,GHCN_ASN00009105
0,10,GHCN_ASN00009111
0,10,GHCN_ASN00009144
0,8,GHCN_ASN00009168
0,10,GHCN_ASN00009172
0,12,GHCN_ASN00009211
0,2,GHCN_ASN00009240
0,10,GHCN_ASN00009243
0,12,GHCN_ASN00009246
0,9,GHCN_ASN00009248
0,8,GHCN_ASN00009252
0,10,GHCN_ASN00009257
0,10,GHCN_ASN00009276
0,12,GHCN_ASN00009501
0,10,GHCN_ASN00009503
0,9,GHCN_ASN00009504
0,10,GHCN_ASN00009507
0,11,GHCN_ASN00009518
