HydroType,LC,ID
0,16,GHCN_AG000060611
0,12,GHCN_AGE00147708
0,10,GHCN_AM000037704
0,13,GHCN_AM000037801
0,10,GHCN_AQW00061705
0,10,GHCN_AR000000011
0,10,GHCN_ASN00001010
0,10,GHCN_ASN00001019
0,7,GHCN_ASN00001023
0,6,GHCN_ASN00001026
0,10,GHCN_ASN00001027
0,7,GHCN_ASN00002012
0,7,GHCN_ASN00002021
0,7,GHCN_ASN00002022
0,10,GHCN_ASN00002029
0,10,GHCN_ASN00002030
0,7,GHCN_ASN00002032
0,10,GHCN_ASN00002036
0,10,GHCN_ASN00002043
0,10,GHCN_ASN00002044
0,10,GHCN_ASN00002067
0,13,GHCN_ASN00003003
0,10,GHCN_ASN00003014
0,10,GHCN_ASN00003017
0,10,GHCN_ASN00003022
0,17,GHCN_ASN00003028
0,10,GHCN_ASN00003032
0,10,GHCN_ASN00003040
0,7,GHCN_ASN00003044
0,10,GHCN_ASN00003052
0,10,GHCN_ASN00003057
0,7,GHCN_ASN00003068
0,10,GHCN_ASN00003075
0,6,GHCN_ASN00003080
0,6,GHCN_ASN00003086
0,7,GHCN_ASN00003088
0,6,GHCN_ASN00003090
0,7,GHCN_ASN00003091
0,6,GHCN_ASN00003096
0,10,GHCN_ASN00003098
0,7,GHCN_ASN00004004
0,7,GHCN_ASN00004006
0,10,GHCN_ASN00004012
0,7,GHCN_ASN00004016
0,7,GHCN_ASN00004022
0,7,GHCN_ASN00004026
0,7,GHCN_ASN00004028
0,7,GHCN_ASN00004035
0,7,GHCN_ASN00004038
0,7,GHCN_ASN00004039
0,7,GHCN_ASN00004041
0,7,GHCN_ASN00004046
0,7,GHCN_ASN00004059
0,10,GHCN_ASN00004068
0,10,GHCN_ASN00004083
0,7,GHCN_ASN00005005
0,7,GHCN_ASN00005006
0,7,GHCN_ASN00005007
0,7,GHCN_ASN00005012
0,7,GHCN_ASN00005014
0,7,GHCN_ASN00005017
0,7,GHCN_ASN00005020
0,7,GHCN_ASN00005026
0,7,GHCN_ASN00005029
0,7,GHCN_ASN00005040
0,7,GHCN_ASN00005061
0,7,GHCN_ASN00005066
0,7,GHCN_ASN00005069
0,7,GHCN_ASN00005073
0,7,GHCN_ASN00005088
0,7,GHCN_ASN00006005
0,7,GHCN_ASN00006008
